as_of,store_id,model,attempts,passed,first_try_passed,invented,missing
2026-06-29,S1,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-06-29,S2,nvidia/nemotron-3-super-120b-a12b,2,True,False,0,0
2026-06-29,S3,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-06-29,S4,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-06-29,S5,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-06-29,S6,nvidia/nemotron-3-super-120b-a12b,2,True,False,0,0
2026-09-14,S1,nvidia/nemotron-3-super-120b-a12b,3,False,False,2,0
2026-09-14,S2,nvidia/nemotron-3-super-120b-a12b,3,False,False,0,1
2026-09-14,S3,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-09-14,S4,nvidia/nemotron-3-super-120b-a12b,1,True,True,0,0
2026-09-14,S5,nvidia/nemotron-3-super-120b-a12b,2,True,False,0,0
2026-09-14,S6,nvidia/nemotron-3-super-120b-a12b,2,True,False,0,0
