kind,who,threshold,base_rate,precision,recall,f1,pr_auc,item,episodes,caught_model,caught_momentum,false_alert_days_model,false_alert_days_momentum,train_months
overall,model,0.08,0.07892156862745098,0.2023217247097844,0.7577639751552795,0.3193717277486911,0.4301303867776573,,,,,,,
overall,momentum,,0.07892156862745098,0.07323232323232323,0.18012422360248448,0.10412926391382406,,,,,,,,
per_item,,,,,,,,계란,3.0,2.0,0.0,25.0,41.0,
per_item,,,,,,,,깐마늘,6.0,4.0,1.0,46.0,57.0,
per_item,,,,,,,,닭,7.0,7.0,4.0,64.0,67.0,
per_item,,,,,,,,대파,3.0,3.0,2.0,84.0,36.0,
per_item,,,,,,,,무,7.0,5.0,1.0,106.0,71.0,
per_item,,,,,,,,배추,2.0,2.0,1.0,68.0,36.0,
per_item,,,,,,,,삼겹살,0.0,0.0,0.0,1.0,11.0,
per_item,,,,,,,,양파,5.0,4.0,2.0,87.0,48.0,
learning_curve,,,,,,,0.29076353503991614,,,,,,,6.0
learning_curve,,,,,,,0.36286233139519514,,,,,,,12.0
learning_curve,,,,,,,0.3961824022225404,,,,,,,24.0
learning_curve,,,,,,,0.44779228850721486,,,,,,,33.0
