train_months,model,baseline,floor,kind,store_id,factor,truth,m3,m36
3.0,0.07581561403527273,0.08158073723668072,0.04301392974443904,learning_curve,,,,,
6.0,0.05708822771763135,0.08158073723668072,0.04301392974443904,learning_curve,,,,,
12.0,0.047998592586411606,0.08158073723668072,0.04301392974443904,learning_curve,,,,,
24.0,0.046330374413712655,0.08158073723668072,0.04301392974443904,learning_curve,,,,,
36.0,0.04591840258696787,0.08158073723668072,0.04301392974443904,learning_curve,,,,,
,0.041473572830908294,0.07399196130692803,0.038242344029227174,per_store,S1,,,,
,0.04427032929101009,0.08048199983060819,0.04134133137388207,per_store,S2,,,,
,0.04593426555140613,0.0637323855331162,0.04041285355128333,per_store,S3,,,,
,0.05409156384167698,0.1012588051823079,0.051799514070705946,per_store,S4,,,,
,0.04074851111169176,0.07201997803669945,0.03779636953718769,per_store,S5,,,,
,0.04323640165017213,0.08325993382232594,0.04212681973136342,per_store,S6,,,,
,,,,effects,,비 → 홀,-0.2,-0.16818434584992548,-0.18968553920465847
,,,,effects,,비 → 배달,0.3,0.2509421159641685,0.2992359322616023
,,,,effects,,폭염 → 홀,-0.1,0.0,-0.10622369477096649
,,,,effects,,축제 1km,0.25,0.0,0.2445445594002882
,,,,effects,,경쟁점 1곳,-0.03,-0.017151419196384632,-0.03489788281953965
